age,years_of_experience,salary_offered,outcome,visa_type_H1B,visa_type_UK_Skilled_Worker,education_level_Diploma,education_level_High_School,education_level_Masters,education_level_PhD,language_proficiency_Basic,language_proficiency_Fluent,language_proficiency_Intermediate,job_offer_Yes,passport_validity_Not_Valid,passport_validity_Valid,previous_international_travel_Yes,criminal_record_Serious,family_in_country_Yes,financial_support_Job_in_country,financial_support_Savings,h1b_specialty_occupation_Yes,germany_language_proficiency_Fluent,germany_language_proficiency_Intermediate,uk_salary_threshold_Below_Threshold
43,0,60315,0,False,False,True,False,False,False,False,False,True,True,False,True,False,False,False,True,False,True,False,False,False
29,4,129678,1,False,True,False,False,False,False,False,False,False,True,False,True,True,False,False,True,False,False,False,True,True
30,2,49271,1,True,False,False,False,False,False,False,False,True,True,False,True,True,False,False,False,True,True,False,False,False
27,19,91467,1,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,True,False,True,True,False,False
30,15,79486,0,True,False,True,False,False,False,False,False,False,True,False,True,True,False,False,True,False,True,False,False,False
34,14,134983,1,False,True,False,False,False,False,False,False,True,True,False,True,True,False,False,False,True,True,False,True,False
37,13,52263,1,False,False,True,False,False,False,True,False,False,True,False,True,True,False,True,True,False,True,True,False,False
23,9,58666,0,True,False,False,False,False,True,False,False,True,True,False,True,False,False,False,False,True,False,True,False,True
43,4,71307,0,True,False,True,False,False,False,False,True,False,False,False,True,True,False,True,True,False,True,True,False,True
40,15,114299,1,True,False,False,False,False,True,False,False,True,True,False,True,False,True,False,True,False,False,False,False,True
49,6,98899,1,True,False,False,False,False,False,False,False,True,True,False,True,False,False,False,False,False,False,True,False,True
51,0,37229,1,False,True,False,False,False,False,False,False,True,True,False,True,False,False,True,True,False,True,True,False,True
31,9,137597,1,False,False,False,False,True,False,False,False,True,True,False,False,True,False,False,True,False,True,False,True,True
35,15,46666,1,True,False,False,True,False,False,True,False,False,True,False,True,True,False,False,False,True,False,False,False,False
28,2,48752,1,False,True,True,False,False,False,True,False,False,True,False,True,True,False,False,True,False,True,False,False,False
34,12,100772,0,False,False,False,False,False,False,False,False,True,True,False,True,True,False,True,True,False,True,False,False,False
42,9,91238,1,True,False,False,False,False,False,True,False,False,True,False,True,False,False,True,False,True,True,False,False,False
25,0,146988,1,True,False,True,False,False,False,False,False,False,True,False,True,True,False,False,False,True,True,True,False,False
25,16,75527,1,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,True,True,False,False
53,14,73323,0,False,False,True,False,False,False,False,False,True,True,False,True,True,False,True,True,False,True,False,False,True
49,7,129358,1,True,False,False,False,False,False,False,True,False,True,False,True,True,False,False,True,False,True,True,False,False
44,3,99503,0,False,True,False,False,False,False,False,False,True,True,False,True,True,False,True,True,False,True,False,True,False
38,9,54465,0,False,False,True,False,False,False,False,False,True,False,False,True,True,False,True,True,False,False,False,False,False
30,4,122651,1,True,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,True,True,False,True,True
39,4,91385,1,True,False,False,True,False,False,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False
32,5,73352,1,False,True,False,True,False,False,True,False,False,True,False,True,False,False,True,False,False,True,False,False,False
42,7,125081,1,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,True,True,False,False
54,7,133878,1,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,True,True,False,False
31,18,144488,0,False,False,False,False,False,False,False,True,False,True,False,True,True,False,False,True,False,False,False,False,False
33,2,80051,0,False,True,False,False,False,False,True,False,False,True,True,False,True,False,False,False,True,False,True,False,True
49,17,113746,0,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,True,True,False,True
51,15,137883,0,False,True,False,False,False,True,False,False,False,True,False,True,True,False,False,True,False,True,False,False,False
36,13,116724,1,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True,True,False,True,True,False,False
29,16,39429,1,False,True,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,True,True,False,False
26,9,125289,1,False,False,False,False,False,False,False,False,False,True,False,True,True,False,True,False,False,True,False,True,True
51,9,75990,0,True,False,False,False,False,True,False,False,True,False,False,True,True,False,False,False,False,True,True,False,True
47,6,67895,1,False,True,False,False,True,False,True,False,False,True,False,True,True,False,False,False,False,True,False,True,False
31,10,69794,1,False,False,False,False,False,False,False,False,False,True,True,False,False,True,True,False,True,True,False,True,False
26,0,68033,1,True,False,False,True,False,False,True,False,False,False,False,True,True,False,True,False,True,True,False,True,False
49,18,81289,0,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,True,True,False,False
34,7,87044,1,True,False,False,False,True,False,False,False,False,True,False,True,False,False,True,False,True,True,True,False,False
28,2,139010,1,False,True,False,False,True,False,False,True,False,True,False,True,True,False,True,False,True,True,False,True,True
36,16,128270,1,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,True,False,True,False
54,13,79171,1,False,True,False,False,False,False,True,False,False,False,False,True,True,False,True,True,False,True,False,False,False
50,2,78842,0,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False
23,16,36777,1,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False
32,15,98168,1,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,True,False
27,13,100344,1,False,False,False,False,True,False,False,False,True,True,False,True,True,False,False,False,True,True,False,True,False
39,11,60306,1,True,False,True,False,False,False,False,False,True,False,False,True,True,False,False,False,True,True,True,False,False
30,9,120954,1,False,True,False,False,False,True,True,False,False,True,False,True,False,False,False,False,True,True,True,False,False
44,15,130416,1,True,False,False,False,False,False,True,False,False,True,False,True,True,False,False,False,True,True,False,True,False
28,3,118130,1,True,False,True,False,False,False,False,True,False,True,False,True,True,False,False,True,False,True,False,True,False
33,1,109003,1,True,False,False,False,False,False,False,False,False,True,False,True,True,False,False,False,True,True,False,False,False
46,16,91820,1,True,False,False,False,False,False,False,False,True,True,False,True,True,False,True,False,True,True,True,False,True
27,10,132027,0,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,True,True
53,0,149089,0,False,False,False,False,True,False,True,False,False,False,False,True,True,False,True,False,True,True,True,False,False
52,2,114962,0,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,True,False,True,False
45,6,47502,1,False,True,False,False,False,False,False,False,True,True,False,True,False,False,False,True,False,True,True,False,False
33,9,60389,1,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,True,True
46,7,53364,1,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True,True,False,True,False,True,False
24,3,46464,0,True,False,False,False,False,False,False,False,True,True,False,True,True,False,False,False,True,True,False,True,False
35,15,95746,0,True,False,False,False,False,True,True,False,False,True,False,True,False,False,False,False,True,True,True,False,True
31,3,148291,1,True,False,False,False,True,False,True,False,False,True,False,True,True,False,False,False,False,True,True,False,False
41,5,64782,1,False,True,False,False,False,False,False,True,False,True,False,True,True,False,True,True,False,True,True,False,False
28,10,33144,0,False,True,True,False,False,False,False,False,True,True,False,True,True,False,False,False,True,True,True,False,True
51,8,90693,1,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,False,True,True,False,False,False
49,15,122679,1,False,True,False,False,False,False,True,False,False,True,False,True,True,False,False,False,False,True,False,True,True
40,7,84378,1,False,True,False,False,False,False,False,False,True,False,False,True,True,False,True,True,False,False,True,False,False
25,4,33200,0,False,False,False,True,False,False,False,False,True,True,False,True,True,False,False,False,True,True,True,False,False
37,5,148320,0,True,False,False,False,False,False,True,False,False,True,False,True,True,False,False,False,True,True,False,False,False
46,16,107577,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False
