visa_type,age,education_level,years_of_experience,salary_offered,language_proficiency,job_offer,passport_validity,previous_international_travel,criminal_record,family_in_country,financial_support,h1b_specialty_occupation,germany_language_proficiency,uk_salary_threshold,outcome
Germany_Work_Visa,27,Bachelors,11,144056,Advanced,No,Expiring_soon,No,None,No,Savings,No,Basic,Below_Threshold,0
UK_Skilled_Worker,36,PhD,19,115947,Fluent,Yes,Valid,Yes,Minor,No,Savings,Yes,Intermediate,Below_Threshold,1
Germany_Work_Visa,31,Bachelors,9,60541,Fluent,Yes,Valid,Yes,None,No,Savings,Yes,Intermediate,Above_Threshold,0
Germany_Work_Visa,26,PhD,4,87671,Fluent,No,Valid,No,None,No,Job_in_country,Yes,Intermediate,Above_Threshold,1
Germany_Work_Visa,35,High_School,14,123482,Intermediate,Yes,Expiring_soon,Yes,None,No,Savings,Yes,Fluent,Below_Threshold,1
UK_Skilled_Worker,24,Masters,14,131023,Advanced,Yes,Valid,Yes,None,No,Job_in_country,No,Fluent,Above_Threshold,0
H1B,46,Masters,9,59347,Intermediate,Yes,Valid,Yes,None,No,Job_in_country,Yes,Basic,Above_Threshold,1
Germany_Work_Visa,40,High_School,3,112107,Basic,Yes,Expiring_soon,Yes,None,No,Savings,No,Fluent,Above_Threshold,1
UK_Skilled_Worker,39,Diploma,2,149607,Advanced,No,Valid,Yes,None,No,Family_support,Yes,Intermediate,Above_Threshold,1
Germany_Work_Visa,45,High_School,2,131386,Intermediate,Yes,Valid,Yes,None,No,Job_in_country,Yes,Fluent,Above_Threshold,1
H1B,23,Diploma,5,145642,Basic,Yes,Valid,No,None,No,Job_in_country,No,Basic,Above_Threshold,1
Germany_Work_Visa,36,Masters,7,37661,Intermediate,No,Valid,Yes,None,No,Job_in_country,Yes,Fluent,Above_Threshold,0
UK_Skilled_Worker,50,Bachelors,0,141219,Advanced,No,Valid,Yes,None,Yes,Savings,Yes,Fluent,Above_Threshold,1
H1B,39,Bachelors,4,69048,Advanced,Yes,Valid,No,None,No,Job_in_country,Yes,None,Above_Threshold,1
Germany_Work_Visa,22,PhD,4,84146,Advanced,No,Valid,No,None,No,Family_support,Yes,Fluent,Above_Threshold,1
UK_Skilled_Worker,53,Bachelors,11,37339,Advanced,Yes,Valid,Yes,None,Yes,Job_in_country,Yes,None,Above_Threshold,1
Germany_Work_Visa,45,Bachelors,16,112404,Fluent,Yes,Not_Valid,No,None,Yes,Savings,No,Intermediate,Above_Threshold,1
UK_Skilled_Worker,21,Diploma,14,64492,Advanced,No,Valid,Yes,None,No,Savings,Yes,Intermediate,Above_Threshold,1
UK_Skilled_Worker,30,Diploma,14,139304,Fluent,Yes,Valid,Yes,None,No,Family_support,Yes,Basic,Above_Threshold,1
H1B,49,Diploma,5,118755,Basic,Yes,Valid,Yes,None,Yes,Job_in_country,Yes,Basic,Above_Threshold,1
Germany_Work_Visa,32,Masters,17,108466,Basic,No,Valid,Yes,Minor,No,Savings,Yes,Intermediate,Below_Threshold,0
Germany_Work_Visa,30,High_School,2,110400,Intermediate,Yes,Valid,Yes,None,Yes,Family_support,Yes,Intermediate,Above_Threshold,0
UK_Skilled_Worker,37,Masters,16,34283,Advanced,No,Valid,No,None,Yes,Family_support,Yes,Fluent,Below_Threshold,1
Germany_Work_Visa,28,High_School,13,84443,Advanced,Yes,Valid,Yes,None,No,Job_in_country,Yes,Basic,Above_Threshold,1
UK_Skilled_Worker,30,High_School,5,74168,Intermediate,Yes,Valid,No,None,No,Job_in_country,Yes,Basic,Above_Threshold,0
UK_Skilled_Worker,52,High_School,5,143151,Intermediate,Yes,Valid,Yes,None,No,Savings,Yes,Intermediate,Above_Threshold,1
H1B,53,Bachelors,3,46886,Intermediate,No,Valid,No,None,Yes,Savings,Yes,Basic,Above_Threshold,1
H1B,48,Bachelors,8,126598,Intermediate,No,Valid,Yes,None,Yes,Job_in_country,No,Intermediate,Above_Threshold,1
UK_Skilled_Worker,43,Diploma,17,136814,Basic,Yes,Valid,No,None,Yes,Savings,Yes,Basic,Below_Threshold,1
Germany_Work_Visa,51,Masters,19,58948,Intermediate,Yes,Expiring_soon,No,Serious,No,Job_in_country,Yes,Fluent,Above_Threshold,0
Germany_Work_Visa,36,Bachelors,12,130143,Advanced,Yes,Valid,Yes,None,Yes,Job_in_country,Yes,None,Above_Threshold,1
UK_Skilled_Worker,22,Masters,10,107089,Basic,Yes,Valid,Yes,None,No,Savings,Yes,Fluent,Above_Threshold,0
UK_Skilled_Worker,33,Bachelors,15,72652,Intermediate,No,Valid,No,None,No,Family_support,Yes,Fluent,Above_Threshold,1
UK_Skilled_Worker,52,PhD,2,96690,Basic,No,Valid,Yes,None,Yes,Savings,No,Fluent,Below_Threshold,1
UK_Skilled_Worker,46,Bachelors,10,134364,Advanced,Yes,Valid,No,None,Yes,Job_in_country,Yes,Fluent,Above_Threshold,1
UK_Skilled_Worker,23,Bachelors,13,42859,Basic,Yes,Valid,Yes,None,No,Job_in_country,Yes,None,Above_Threshold,1
H1B,37,PhD,12,58877,Intermediate,Yes,Valid,No,None,No,Savings,Yes,Fluent,Below_Threshold,1
Germany_Work_Visa,26,Bachelors,4,36997,Fluent,Yes,Expiring_soon,Yes,None,Yes,Savings,Yes,Basic,Below_Threshold,1
H1B,31,Bachelors,0,31529,Intermediate,Yes,Expiring_soon,Yes,None,No,Savings,No,Intermediate,Below_Threshold,1
H1B,45,Masters,5,147796,Fluent,Yes,Valid,No,None,No,Job_in_country,No,Intermediate,Above_Threshold,1
UK_Skilled_Worker,31,High_School,19,42815,Advanced,Yes,Expiring_soon,Yes,None,No,Job_in_country,Yes,Intermediate,Above_Threshold,0
H1B,25,Bachelors,9,44351,Advanced,Yes,Not_Valid,Yes,None,No,Savings,Yes,Basic,Above_Threshold,1
Germany_Work_Visa,48,Bachelors,4,69882,Intermediate,No,Valid,No,None,No,Job_in_country,No,Fluent,Above_Threshold,1
H1B,26,Diploma,16,137500,Intermediate,Yes,Valid,Yes,None,No,Savings,Yes,Fluent,Above_Threshold,1
Germany_Work_Visa,51,Bachelors,11,139228,Intermediate,Yes,Valid,No,None,No,Family_support,Yes,Intermediate,Above_Threshold,1
UK_Skilled_Worker,37,Masters,5,53942,Intermediate,No,Valid,No,None,No,Job_in_country,Yes,Fluent,Above_Threshold,1
UK_Skilled_Worker,48,Diploma,1,90743,Advanced,Yes,Valid,Yes,None,Yes,Job_in_country,Yes,Basic,Below_Threshold,1
UK_Skilled_Worker,38,Masters,5,74155,Basic,Yes,Valid,No,None,Yes,Job_in_country,Yes,Intermediate,Above_Threshold,0
H1B,22,Bachelors,0,98340,Fluent,Yes,Valid,Yes,None,No,Savings,No,Fluent,Below_Threshold,1
UK_Skilled_Worker,22,Masters,3,86131,Intermediate,Yes,Valid,No,None,No,Job_in_country,Yes,Basic,Above_Threshold,1
UK_Skilled_Worker,26,Masters,5,45220,Intermediate,No,Valid,No,None,Yes,Job_in_country,Yes,Fluent,Above_Threshold,1
UK_Skilled_Worker,44,Masters,3,56520,Intermediate,No,Valid,Yes,None,No,Job_in_country,Yes,Fluent,Below_Threshold,1
Germany_Work_Visa,29,Diploma,10,73691,Intermediate,No,Expiring_soon,No,None,No,Job_in_country,Yes,Intermediate,Below_Threshold,0
UK_Skilled_Worker,33,High_School,14,73387,Basic,No,Valid,Yes,None,No,Savings,Yes,Intermediate,Below_Threshold,1
H1B,27,High_School,19,117560,Fluent,Yes,Valid,No,None,No,Family_support,No,Intermediate,Above_Threshold,1
H1B,32,Diploma,12,74082,Advanced,No,Valid,Yes,None,No,Savings,Yes,Fluent,Below_Threshold,0
H1B,53,Masters,5,124255,Intermediate,Yes,Valid,Yes,Minor,Yes,Job_in_country,Yes,Basic,Above_Threshold,1
Germany_Work_Visa,43,Diploma,0,60315,Intermediate,Yes,Valid,No,None,No,Job_in_country,Yes,Basic,Above_Threshold,0
UK_Skilled_Worker,29,Bachelors,4,129678,Advanced,Yes,Valid,Yes,None,No,Job_in_country,No,Intermediate,Below_Threshold,1
H1B,30,Bachelors,2,49271,Intermediate,Yes,Valid,Yes,None,No,Savings,Yes,Basic,Above_Threshold,1
Germany_Work_Visa,27,Bachelors,19,91467,Intermediate,No,Valid,Yes,None,No,Job_in_country,Yes,Fluent,Above_Threshold,1
H1B,30,Diploma,15,79486,Advanced,Yes,Valid,Yes,None,No,Job_in_country,Yes,Basic,Above_Threshold,0
UK_Skilled_Worker,34,Bachelors,14,134983,Intermediate,Yes,Valid,Yes,None,No,Savings,Yes,Intermediate,Above_Threshold,1
Germany_Work_Visa,37,Diploma,13,52263,Basic,Yes,Valid,Yes,None,Yes,Job_in_country,Yes,Fluent,Above_Threshold,1
H1B,23,PhD,9,58666,Intermediate,Yes,Valid,No,None,No,Savings,No,Fluent,Below_Threshold,0
H1B,43,Diploma,4,71307,Fluent,No,Valid,Yes,None,Yes,Job_in_country,Yes,Fluent,Below_Threshold,0
H1B,40,PhD,15,114299,Intermediate,Yes,Valid,No,Serious,No,Job_in_country,No,Basic,Below_Threshold,1
H1B,49,Bachelors,6,98899,Intermediate,Yes,Valid,No,None,No,Family_support,No,Fluent,Below_Threshold,1
UK_Skilled_Worker,51,Bachelors,0,37229,Intermediate,Yes,Valid,No,None,Yes,Job_in_country,Yes,Fluent,Below_Threshold,1
Germany_Work_Visa,31,Masters,9,137597,Intermediate,Yes,Expiring_soon,Yes,None,No,Job_in_country,Yes,Intermediate,Below_Threshold,1
H1B,35,High_School,15,46666,Basic,Yes,Valid,Yes,Minor,No,Savings,No,Basic,Above_Threshold,1
UK_Skilled_Worker,28,Diploma,2,48752,Basic,Yes,Valid,Yes,None,No,Job_in_country,Yes,Basic,Above_Threshold,1
Germany_Work_Visa,34,Bachelors,12,100772,Intermediate,Yes,Valid,Yes,None,Yes,Job_in_country,Yes,Basic,Above_Threshold,0
H1B,42,Bachelors,9,91238,Basic,Yes,Valid,No,None,Yes,Savings,Yes,Basic,Above_Threshold,1
H1B,25,Diploma,0,146988,Advanced,Yes,Valid,Yes,None,No,Savings,Yes,Fluent,Above_Threshold,1
UK_Skilled_Worker,25,Bachelors,16,75527,Advanced,No,Valid,Yes,None,No,Job_in_country,Yes,None,Above_Threshold,1
Germany_Work_Visa,53,Diploma,14,73323,Intermediate,Yes,Valid,Yes,None,Yes,Job_in_country,Yes,Basic,Below_Threshold,0
H1B,49,Bachelors,7,129358,Fluent,Yes,Valid,Yes,None,No,Job_in_country,Yes,Fluent,Above_Threshold,1
UK_Skilled_Worker,44,Bachelors,3,99503,Intermediate,Yes,Valid,Yes,None,Yes,Job_in_country,Yes,Intermediate,Above_Threshold,0
Germany_Work_Visa,38,Diploma,9,54465,Intermediate,No,Valid,Yes,None,Yes,Job_in_country,No,Basic,Above_Threshold,0
H1B,30,Bachelors,4,122651,Fluent,Yes,Valid,No,None,No,Savings,Yes,Intermediate,Below_Threshold,1
H1B,39,High_School,4,91385,Fluent,Yes,Expiring_soon,Yes,None,No,Job_in_country,No,Fluent,Above_Threshold,1
UK_Skilled_Worker,32,High_School,5,73352,Basic,Yes,Valid,No,Minor,Yes,Family_support,Yes,Basic,Above_Threshold,1
H1B,42,High_School,7,125081,Basic,No,Expiring_soon,Yes,None,No,Savings,Yes,None,Above_Threshold,1
H1B,54,High_School,7,133878,Fluent,No,Valid,No,None,No,Job_in_country,Yes,None,Above_Threshold,1
Germany_Work_Visa,31,Bachelors,18,144488,Fluent,Yes,Valid,Yes,None,No,Job_in_country,No,Basic,Above_Threshold,0
UK_Skilled_Worker,33,Bachelors,2,80051,Basic,Yes,Not_Valid,Yes,None,No,Savings,No,None,Below_Threshold,0
Germany_Work_Visa,49,Bachelors,17,113746,Intermediate,No,Not_Valid,No,Serious,No,Job_in_country,Yes,Fluent,Below_Threshold,0
UK_Skilled_Worker,51,PhD,15,137883,Advanced,Yes,Valid,Yes,None,No,Job_in_country,Yes,Basic,Above_Threshold,0
UK_Skilled_Worker,36,Bachelors,13,116724,Basic,No,Valid,No,None,Yes,Job_in_country,Yes,Fluent,Above_Threshold,1
UK_Skilled_Worker,29,Diploma,16,39429,Advanced,Yes,Expiring_soon,Yes,None,No,Job_in_country,Yes,Fluent,Above_Threshold,1
Germany_Work_Visa,26,Bachelors,9,125289,Advanced,Yes,Valid,Yes,None,Yes,Family_support,Yes,Intermediate,Below_Threshold,1
H1B,51,PhD,9,75990,Intermediate,No,Valid,Yes,None,No,Family_support,Yes,Fluent,Below_Threshold,0
UK_Skilled_Worker,47,Masters,6,67895,Basic,Yes,Valid,Yes,None,No,Family_support,Yes,Intermediate,Above_Threshold,1
Germany_Work_Visa,31,Bachelors,10,69794,Advanced,Yes,Not_Valid,No,Serious,Yes,Savings,Yes,Intermediate,Above_Threshold,1
H1B,26,High_School,0,68033,Basic,No,Valid,Yes,None,Yes,Savings,Yes,Intermediate,Above_Threshold,1
UK_Skilled_Worker,49,Diploma,18,81289,Fluent,No,Valid,No,None,No,Savings,Yes,None,Above_Threshold,0
H1B,34,Masters,7,87044,Advanced,Yes,Valid,No,None,Yes,Savings,Yes,Fluent,Above_Threshold,1
UK_Skilled_Worker,28,Masters,2,139010,Fluent,Yes,Valid,Yes,None,Yes,Savings,Yes,Intermediate,Below_Threshold,1
UK_Skilled_Worker,36,High_School,16,128270,Fluent,Yes,Expiring_soon,No,None,No,Job_in_country,Yes,Intermediate,Above_Threshold,1
UK_Skilled_Worker,54,Bachelors,13,79171,Basic,No,Valid,Yes,None,Yes,Job_in_country,Yes,Basic,Above_Threshold,1
UK_Skilled_Worker,50,PhD,2,78842,Advanced,No,Valid,No,None,No,Family_support,Yes,Fluent,Above_Threshold,0
Germany_Work_Visa,23,Bachelors,16,36777,Basic,Yes,Expiring_soon,Yes,None,No,Job_in_country,No,Basic,Above_Threshold,1
UK_Skilled_Worker,32,Bachelors,15,98168,Basic,No,Expiring_soon,No,None,No,Savings,Yes,Intermediate,Above_Threshold,1
Germany_Work_Visa,27,Masters,13,100344,Intermediate,Yes,Valid,Yes,None,No,Savings,Yes,Intermediate,Above_Threshold,1
H1B,39,Diploma,11,60306,Intermediate,No,Valid,Yes,None,No,Savings,Yes,Fluent,Above_Threshold,1
UK_Skilled_Worker,30,PhD,9,120954,Basic,Yes,Valid,No,None,No,Savings,Yes,None,Above_Threshold,1
H1B,44,Bachelors,15,130416,Basic,Yes,Valid,Yes,None,No,Savings,Yes,Intermediate,Above_Threshold,1
H1B,28,Diploma,3,118130,Fluent,Yes,Valid,Yes,None,No,Job_in_country,Yes,Intermediate,Above_Threshold,1
H1B,33,Bachelors,1,109003,Advanced,Yes,Valid,Yes,Minor,No,Savings,Yes,Basic,Above_Threshold,1
H1B,46,Bachelors,16,91820,Intermediate,Yes,Valid,Yes,None,Yes,Savings,Yes,None,Below_Threshold,1
Germany_Work_Visa,27,Masters,10,132027,Advanced,Yes,Valid,No,None,No,Job_in_country,Yes,Intermediate,Below_Threshold,0
Germany_Work_Visa,53,Masters,0,149089,Basic,No,Valid,Yes,None,Yes,Savings,Yes,Fluent,Above_Threshold,0
Germany_Work_Visa,52,Masters,2,114962,Fluent,No,Expiring_soon,Yes,None,No,Job_in_country,Yes,Intermediate,Above_Threshold,0
UK_Skilled_Worker,45,Bachelors,6,47502,Intermediate,Yes,Valid,No,None,No,Job_in_country,Yes,Fluent,Above_Threshold,1
Germany_Work_Visa,33,Bachelors,9,60389,Intermediate,No,Expiring_soon,Yes,None,Yes,Family_support,Yes,Intermediate,Below_Threshold,1
H1B,46,High_School,7,53364,Advanced,No,Valid,No,None,Yes,Job_in_country,Yes,Intermediate,Above_Threshold,1
H1B,24,Bachelors,3,46464,Intermediate,Yes,Valid,Yes,None,No,Savings,Yes,Intermediate,Above_Threshold,0
H1B,35,PhD,15,95746,Basic,Yes,Valid,No,None,No,Savings,Yes,Fluent,Below_Threshold,0
H1B,31,Masters,3,148291,Basic,Yes,Valid,Yes,Minor,No,Family_support,Yes,Fluent,Above_Threshold,1
UK_Skilled_Worker,41,Bachelors,5,64782,Fluent,Yes,Valid,Yes,None,Yes,Job_in_country,Yes,Fluent,Above_Threshold,1
UK_Skilled_Worker,28,Diploma,10,33144,Intermediate,Yes,Valid,Yes,None,No,Savings,Yes,Fluent,Below_Threshold,0
UK_Skilled_Worker,51,Bachelors,8,90693,Fluent,Yes,Expiring_soon,Yes,None,No,Savings,Yes,Basic,Above_Threshold,1
UK_Skilled_Worker,49,Bachelors,15,122679,Basic,Yes,Valid,Yes,None,No,Family_support,Yes,Intermediate,Below_Threshold,1
UK_Skilled_Worker,40,Bachelors,7,84378,Intermediate,No,Valid,Yes,None,Yes,Job_in_country,No,Fluent,Above_Threshold,1
Germany_Work_Visa,25,High_School,4,33200,Intermediate,Yes,Valid,Yes,None,No,Savings,Yes,Fluent,Above_Threshold,0
H1B,37,Bachelors,5,148320,Basic,Yes,Valid,Yes,None,No,Savings,Yes,Basic,Above_Threshold,0
H1B,46,Bachelors,16,107577,Advanced,No,Expiring_soon,No,None,No,Job_in_country,Yes,Fluent,Above_Threshold,1
Germany_Work_Visa,33,Bachelors,5,73980,Basic,Yes,Valid,Yes,None,No,Family_support,No,Fluent,Below_Threshold,1
Germany_Work_Visa,50,Masters,19,35834,Advanced,Yes,Valid,No,None,No,Job_in_country,Yes,Intermediate,Above_Threshold,1
H1B,35,PhD,8,88607,Advanced,Yes,Valid,No,None,Yes,Job_in_country,Yes,Fluent,Below_Threshold,1
UK_Skilled_Worker,35,Bachelors,17,78242,Intermediate,No,Valid,No,None,No,Savings,Yes,Intermediate,Below_Threshold,0
H1B,32,Masters,16,52616,Advanced,Yes,Valid,No,None,Yes,Savings,No,None,Below_Threshold,1
H1B,32,Bachelors,4,68215,Fluent,No,Not_Valid,No,None,Yes,Job_in_country,Yes,Intermediate,Below_Threshold,1
UK_Skilled_Worker,23,High_School,16,108200,Intermediate,No,Valid,No,None,Yes,Job_in_country,Yes,Intermediate,Below_Threshold,1
Germany_Work_Visa,39,Bachelors,5,99957,Intermediate,Yes,Valid,No,None,Yes,Job_in_country,Yes,Fluent,Above_Threshold,1
UK_Skilled_Worker,46,Diploma,4,143662,Basic,Yes,Expiring_soon,No,None,No,Job_in_country,Yes,Fluent,Above_Threshold,1
UK_Skilled_Worker,42,Masters,18,126347,Basic,Yes,Valid,Yes,None,Yes,Job_in_country,No,Basic,Above_Threshold,1
H1B,52,Diploma,0,51770,Intermediate,Yes,Valid,Yes,None,No,Savings,Yes,Fluent,Above_Threshold,1
Germany_Work_Visa,37,PhD,1,111826,Intermediate,Yes,Valid,No,None,Yes,Job_in_country,Yes,Fluent,Below_Threshold,1
UK_Skilled_Worker,30,Bachelors,9,97814,Intermediate,Yes,Valid,No,Minor,Yes,Family_support,Yes,Intermediate,Above_Threshold,0
H1B,35,Bachelors,14,62662,Advanced,Yes,Valid,No,Serious,No,Job_in_country,Yes,Fluent,Above_Threshold,1
Germany_Work_Visa,50,Diploma,3,149930,Basic,Yes,Valid,Yes,None,No,Job_in_country,Yes,Intermediate,Above_Threshold,0
UK_Skilled_Worker,34,PhD,7,133749,Intermediate,Yes,Valid,Yes,None,Yes,Family_support,Yes,Fluent,Above_Threshold,1
Germany_Work_Visa,51,Bachelors,11,113164,Basic,Yes,Valid,No,None,Yes,Job_in_country,Yes,Fluent,Below_Threshold,1
UK_Skilled_Worker,24,Bachelors,1,122254,Fluent,No,Valid,No,None,No,Job_in_country,Yes,Fluent,Above_Threshold,0
Germany_Work_Visa,22,Masters,7,130545,Basic,Yes,Valid,Yes,None,No,Savings,No,Basic,Above_Threshold,0
H1B,23,Bachelors,12,57524,Fluent,Yes,Valid,Yes,None,No,Job_in_country,Yes,Fluent,Above_Threshold,1
H1B,46,Masters,3,31812,Advanced,Yes,Valid,Yes,Minor,Yes,Job_in_country,Yes,Intermediate,Above_Threshold,1
UK_Skilled_Worker,39,Bachelors,11,70465,Intermediate,Yes,Valid,No,None,Yes,Savings,Yes,Fluent,Above_Threshold,1
Germany_Work_Visa,35,Bachelors,16,67350,Advanced,Yes,Valid,Yes,None,No,Job_in_country,Yes,Intermediate,Above_Threshold,1
Germany_Work_Visa,37,Masters,17,68607,Intermediate,No,Expiring_soon,Yes,None,No,Job_in_country,Yes,Basic,Above_Threshold,0
UK_Skilled_Worker,35,Bachelors,6,55348,Fluent,Yes,Valid,Yes,None,No,Savings,Yes,Fluent,Below_Threshold,1
UK_Skilled_Worker,39,Masters,3,97716,Advanced,Yes,Valid,Yes,None,Yes,Job_in_country,Yes,Basic,Above_Threshold,0
Germany_Work_Visa,28,Bachelors,14,144287,Basic,Yes,Expiring_soon,Yes,None,No,Job_in_country,Yes,Intermediate,Above_Threshold,1
Germany_Work_Visa,48,Diploma,9,31682,Fluent,Yes,Expiring_soon,No,None,No,Job_in_country,Yes,None,Above_Threshold,0
Germany_Work_Visa,21,Masters,4,62700,Intermediate,No,Expiring_soon,Yes,None,Yes,Job_in_country,Yes,Fluent,Above_Threshold,0
H1B,44,Diploma,0,66379,Intermediate,Yes,Valid,No,None,Yes,Savings,Yes,Fluent,Above_Threshold,1
H1B,29,High_School,5,106231,Advanced,No,Valid,No,None,Yes,Family_support,Yes,Intermediate,Above_Threshold,0
Germany_Work_Visa,22,Masters,4,75040,Fluent,Yes,Valid,No,None,No,Job_in_country,No,None,Below_Threshold,1
UK_Skilled_Worker,30,Bachelors,12,30483,Basic,No,Valid,No,None,Yes,Job_in_country,Yes,Fluent,Below_Threshold,1
Germany_Work_Visa,46,Masters,14,138820,Basic,Yes,Valid,Yes,Minor,No,Savings,Yes,None,Below_Threshold,1
UK_Skilled_Worker,40,Bachelors,17,113549,Fluent,No,Valid,Yes,None,No,Job_in_country,Yes,Fluent,Below_Threshold,1
Germany_Work_Visa,22,Bachelors,2,81954,Intermediate,Yes,Expiring_soon,Yes,None,No,Savings,Yes,Intermediate,Above_Threshold,1
H1B,51,Diploma,5,123917,Advanced,No,Valid,Yes,Serious,No,Savings,Yes,None,Above_Threshold,0
Germany_Work_Visa,48,Masters,18,52177,Advanced,No,Valid,No,None,No,Job_in_country,Yes,Fluent,Above_Threshold,0
H1B,26,Bachelors,11,136373,Basic,No,Valid,Yes,None,Yes,Job_in_country,Yes,Intermediate,Above_Threshold,0
Germany_Work_Visa,29,Bachelors,8,140683,Fluent,Yes,Valid,No,Serious,No,Job_in_country,No,Intermediate,Above_Threshold,0
H1B,21,Bachelors,12,62825,Intermediate,Yes,Valid,No,Minor,No,Savings,No,Basic,Above_Threshold,0
Germany_Work_Visa,28,Bachelors,14,71688,Fluent,Yes,Valid,No,None,No,Family_support,Yes,Intermediate,Above_Threshold,1
Germany_Work_Visa,32,High_School,5,76901,Intermediate,Yes,Valid,Yes,Minor,No,Job_in_country,Yes,None,Above_Threshold,1
Germany_Work_Visa,24,PhD,6,108224,Fluent,Yes,Valid,Yes,None,No,Savings,Yes,Fluent,Below_Threshold,0
H1B,25,High_School,13,122220,Advanced,Yes,Valid,Yes,None,Yes,Job_in_country,Yes,Intermediate,Below_Threshold,1
UK_Skilled_Worker,35,Bachelors,10,73093,Intermediate,Yes,Not_Valid,Yes,None,No,Savings,Yes,Fluent,Above_Threshold,0
UK_Skilled_Worker,35,PhD,11,96728,Basic,No,Valid,No,None,Yes,Family_support,Yes,Fluent,Above_Threshold,1
Germany_Work_Visa,30,Bachelors,1,149058,Intermediate,Yes,Valid,No,None,Yes,Savings,Yes,Fluent,Above_Threshold,1
Germany_Work_Visa,42,High_School,19,80714,Intermediate,No,Valid,Yes,None,No,Job_in_country,Yes,None,Above_Threshold,0
UK_Skilled_Worker,52,Bachelors,0,48478,Advanced,Yes,Valid,No,None,No,Family_support,Yes,Intermediate,Below_Threshold,1
Germany_Work_Visa,53,Masters,8,53415,Intermediate,No,Valid,No,Minor,Yes,Job_in_country,Yes,Fluent,Above_Threshold,1
Germany_Work_Visa,35,Bachelors,19,102518,Basic,Yes,Valid,No,None,No,Family_support,Yes,Intermediate,Above_Threshold,1
UK_Skilled_Worker,34,Bachelors,9,132058,Basic,Yes,Expiring_soon,Yes,None,Yes,Job_in_country,Yes,Basic,Below_Threshold,1
Germany_Work_Visa,43,PhD,6,37725,Advanced,Yes,Valid,No,None,No,Savings,Yes,Fluent,Above_Threshold,1
H1B,34,Bachelors,13,100949,Intermediate,Yes,Valid,Yes,Serious,No,Job_in_country,No,Fluent,Below_Threshold,1
UK_Skilled_Worker,50,Diploma,7,143333,Intermediate,Yes,Valid,No,None,No,Job_in_country,Yes,Fluent,Below_Threshold,1
Germany_Work_Visa,24,Masters,11,38515,Intermediate,Yes,Valid,Yes,None,No,Job_in_country,No,Intermediate,Above_Threshold,0
UK_Skilled_Worker,22,Masters,7,36523,Intermediate,Yes,Valid,Yes,Serious,No,Job_in_country,Yes,Intermediate,Below_Threshold,1
Germany_Work_Visa,43,Diploma,1,45954,Advanced,Yes,Valid,No,None,Yes,Job_in_country,No,Fluent,Below_Threshold,0
UK_Skilled_Worker,35,Masters,14,60588,Fluent,Yes,Valid,No,None,No,Job_in_country,Yes,Fluent,Above_Threshold,0
H1B,46,Bachelors,10,137162,Basic,Yes,Valid,No,None,Yes,Job_in_country,Yes,Fluent,Above_Threshold,1
H1B,50,PhD,0,129299,Fluent,No,Valid,Yes,None,Yes,Job_in_country,No,Fluent,Below_Threshold,1
UK_Skilled_Worker,26,PhD,19,36218,Intermediate,No,Valid,No,None,No,Savings,Yes,None,Above_Threshold,0
Germany_Work_Visa,23,Bachelors,19,81001,Intermediate,Yes,Valid,No,None,No,Job_in_country,Yes,None,Above_Threshold,0
UK_Skilled_Worker,35,Diploma,15,106720,Advanced,No,Valid,No,None,No,Savings,Yes,Fluent,Below_Threshold,1
Germany_Work_Visa,27,Masters,1,53677,Basic,Yes,Valid,Yes,Minor,Yes,Job_in_country,Yes,Basic,Above_Threshold,1
H1B,38,Bachelors,17,57108,Basic,Yes,Valid,Yes,None,Yes,Family_support,Yes,Intermediate,Above_Threshold,1
Germany_Work_Visa,33,Bachelors,18,112447,Basic,No,Valid,Yes,None,Yes,Savings,Yes,Intermediate,Below_Threshold,1
H1B,26,Diploma,0,79440,Advanced,Yes,Valid,Yes,None,No,Job_in_country,Yes,Intermediate,Above_Threshold,1
H1B,31,Bachelors,18,77370,Basic,No,Valid,No,None,Yes,Family_support,Yes,Fluent,Above_Threshold,0
Germany_Work_Visa,33,High_School,16,42977,Advanced,No,Expiring_soon,No,None,No,Job_in_country,No,None,Below_Threshold,1
Germany_Work_Visa,38,PhD,0,95002,Advanced,Yes,Valid,No,None,No,Job_in_country,No,Basic,Above_Threshold,1
Germany_Work_Visa,51,Bachelors,13,30006,Basic,Yes,Expiring_soon,Yes,None,No,Savings,Yes,Intermediate,Above_Threshold,1
